x,y,z,category,compilation,expansion,mechanic,average_rating,users_rated,game_id,name,highlight
-19.482883,-29.560017,4.4760885,['City Building'],0,0,"['Area Control / Area Influence', 'Hand Management']",6.68878,3694,199,Manhattan,none
-11.623231,13.141217,-7.075719,['Exploration'],0,0,"['Area Control / Area Influence', 'Modular Board', 'Tile Placement']",6.50041,1239,200,Entdecker,none
11.488452,51.896496,15.520295,"['Abstract Strategy', 'Medieval']",0,0,"['Grid Movement', 'Hand Management']",6.82082,2361,201,The Rose King,none
16.607742,-4.384273,-9.977102,['Wargame'],0,0,"['Modular Board', 'Player Elimination']",6.33415,600,202,Targui,none
-3.0547686,-58.13242,15.393119,['Trains'],0,0,"['Area Control / Area Influence', 'Grid Movement', 'Route/Network Building', 'Set Collection', 'Stock Holding', 'Tile Placement']",6.87101,2081,204,Stephenson's Rocket,none
9.947274,-89.57596,-23.28896,['Card Game'],0,0,['Trick-taking'],5.75714,105,206,Pepper,none
48.744926,21.018797,72.87103,"['Action / Dexterity', 'Card Game']",0,0,['Unknown'],6.17692,169,207,Twitch,none
23.686804,12.769355,-39.786606,['Card Game'],0,0,['Unknown'],5.39016,61,208,Ex & Hopp,none
-23.956682,-84.19793,69.572586,"['Card Game', 'Mafia']",0,0,['Unknown'],6.24783,345,210,Don Pepe,none
87.847786,13.080202,37.851925,"['Party Game', 'Trivia']",0,0,['Unknown'],6.29091,198,211,Times to Remember,none
54.98121,-13.355764,-3.6293106,['Abstract Strategy'],0,0,"['Hand Management', 'Pattern Building', 'Tile Placement']",6.28113,1994,214,Café International,none
11.896631,-94.35529,26.305565,['Card Game'],0,1,"['Betting/Wagering', 'Hand Management', 'Partnerships', 'Trick-taking']",7.60888,10556,215,Tichu,none
11.5706625,75.171165,8.713567,"['Abstract Strategy', 'Napoleonic']",0,0,"['Area Control / Area Influence', 'Tile Placement']",5.81039,648,216,Atlanteon,none
43.825626,21.645447,-3.0710185,"['Action / Dexterity', 'Party Game']",0,1,"['Action Point Allowance System', 'Dice Rolling', 'Set Collection']",6.50098,2629,217,A la carte,none
-6.584983,-20.046402,-22.4744,['Negotiation'],0,0,"['Auction/Bidding', 'Set Collection']",5.77588,228,218,High-Bid,none
-8.208882,-12.436993,73.01958,['Economic'],0,0,"['Hand Management', 'Tile Placement']",6.17719,160,219,Volle Hütte,Economic
-3.4658442,-16.854387,18.321178,['Card Game'],0,0,['Auction/Bidding'],6.76805,4339,220,High Society,none
31.932056,-72.32871,18.650724,"['Civil War', 'Wargame']",0,0,"['Auction/Bidding', 'Dice Rolling', 'Simultaneous Action Selection']",7.00973,4283,221,Ikusa,none
-0.9816127,-2.844931,6.8155956,"['Card Game', 'Science Fiction']",0,0,"['Card Drafting', 'Set Collection']",6.08948,1300,222,Space Beans,Science Fiction
6.4501433,-36.978992,-47.498707,"['Exploration', 'Transportation', 'Travel']",0,0,"['Point to Point Movement', 'Route/Network Building']",6.88525,980,223,Expedition,none
-34.262486,-30.985588,18.90642,"['Ancient', 'Civilization', 'Medieval', 'Renaissance', 'Wargame']",0,0,"['Area Control / Area Influence', 'Dice Rolling', 'Hand Management']",7.1321,3961,224,History of the World,none
34.006874,-55.416397,-86.14396,"['Abstract Strategy', 'Game System', 'Real-time']",1,0,['Unknown'],6.66445,602,225,Icehouse,none
-34.562122,7.832126,6.9952006,"['Card Game', 'Fighting']",0,1,"['Hand Management', 'Take That']",5.64856,2362,228,Lunch Money,none
7.3817368,-35.484352,6.3725147,"['Card Game', 'Fantasy', 'Travel']",0,0,"['Card Drafting', 'Hand Management', 'Point to Point Movement']",6.23698,1218,229,King of the Elves,Fantasy
-52.70138,-34.28385,17.09292,"['Economic', 'Exploration', 'Science Fiction', 'Space Exploration', 'Transportation']",0,0,"['Commodity Speculation', 'Dice Rolling', 'Pick-up and Deliver', 'Point to Point Movement', 'Roll / Spin and Move']",7.17453,2416,230,Merchant of Venus,Economic
-7.9250755,86.50832,-56.9246,"['American Indian Wars', 'American West', 'Wargame']",0,0,"['Area Movement', 'Variable Player Powers']",5.58441,209,231,Geronimo,none
-30.012636,-39.400112,15.426615,"['Economic', 'Nautical', 'Renaissance']",0,0,"['Pick-up and Deliver', 'Trading']",6.89152,2092,232,Serenissima (first edition),Economic
-40.426754,-0.95722795,21.797176,"['Ancient', 'Political', 'Wargame']",0,1,"['Area Control / Area Influence', 'Campaign / Battle Card Driven', 'Dice Rolling', 'Point to Point Movement', 'Simulation']",7.82769,4305,234,Hannibal: Rome vs. Carthage,none
-0.5326059,83.78397,-8.200199,"['Adventure', 'Age of Reason', 'Nautical', 'Pirates', 'Wargame']",0,0,"['Hex-and-Counter', 'Variable Player Powers']",6.34825,1266,235,Blackbeard,none
-6.865805,87.87078,-46.188007,"['Age of Reason', 'American Indian Wars', 'American Revolutionary War', 'Napoleonic', 'Nautical', 'Pirates', 'Post-Napoleonic', 'Wargame']",0,0,"['Action / Movement Programming', 'Dice Rolling', 'Hex-and-Counter']",6.99472,1694,237,Wooden Ships & Iron Men,none
10.887578,72.8484,-120.30562,"['Napoleonic', 'Wargame']",1,0,['Unknown'],6.76369,84,239,Wagram,none
-34.45514,-24.284626,19.197598,"['Civilization', 'Medieval', 'Wargame']",0,0,"['Area Movement', 'Dice Rolling', 'Variable Player Powers', 'Voting']",7.22662,3585,240,Britannia,none
-32.463276,-38.30217,56.774548,"['Exploration', 'Renaissance']",0,0,['Press Your Luck'],6.0348,171,241,Age of Exploration,none
-27.2139,-82.26263,18.38179,"['Bluffing', 'Humor', 'Mafia', 'Negotiation', 'Political', 'Wargame']",0,1,"['Area Movement', 'Dice Rolling', 'Hand Management', 'Simultaneous Action Selection', 'Trading', 'Variable Player Powers', 'Voting']",6.76122,4450,242,Junta,none
-59.094414,-40.096333,21.3744,"['Wargame', 'World War II']",0,1,"['Auction/Bidding', 'Dice Rolling', 'Hex-and-Counter', 'Modular Board', 'Press Your Luck', 'Secret Unit Deployment', 'Simulation', 'Time Track', 'Variable Player Powers']",7.93771,2938,243,Advanced Squad Leader,none
66.47178,-16.778978,-5.6677113,"['Ancient', 'Fighting', 'Racing']",0,0,"['Action / Movement Programming', 'Action Point Allowance System', 'Betting/Wagering', 'Dice Rolling', 'Grid Movement', 'Paper-and-Pencil', 'Player Elimination', 'Press Your Luck', 'Variable Player Powers']",6.7112,1411,244,Circus Maximus,none
-2.3405876,-2.716326,-8.82311,['Card Game'],0,0,"['Card Drafting', 'Set Collection']",6.40256,945,247,Gloria Picktoria,none
-22.92363,-4.427902,-51.97302,"['Medieval', 'Negotiation', 'Political', 'Territory Building']",0,0,"['Pick-up and Deliver', 'Set Collection']",6.4994,586,248,Blood Royale,none
22.96815,-31.92927,-2.7001696,"['Nautical', 'Negotiation']",0,0,"['Player Elimination', 'Simultaneous Action Selection', 'Voting']",6.6131,2986,249,Lifeboats,none
24.406496,-63.454636,-84.31146,"['Bluffing', 'Negotiation', 'Political', 'Post-Napoleonic', 'Territory Building', 'Wargame']",0,0,"['Area Control / Area Influence', 'Area Movement', 'Player Elimination', 'Simultaneous Action Selection']",6.62425,341,250,Colonial Diplomacy,none
13.781396,71.037544,-82.84408,"['Napoleonic', 'Wargame']",0,0,"['Dice Rolling', 'Hex-and-Counter']",6.65135,126,252,Borodino,none
17.743963,76.31653,50.65494,"['Economic', 'Napoleonic', 'Negotiation', 'Political', 'Wargame']",0,1,"['Area Movement', 'Dice Rolling', 'Secret Unit Deployment', 'Simulation', 'Variable Player Powers']",7.53553,1067,254,Empires in Arms,Economic
14.694651,74.53798,46.20637,"['Napoleonic', 'Wargame']",1,0,['Hex-and-Counter'],5.98039,51,255,Jena-Auerstadt,none
18.969456,43.093582,4.5247245,"['Nautical', 'Racing']",0,1,"['Grid Movement', 'Modular Board', 'Pick-up and Deliver']",6.3835,3273,256,Mississippi Queen,none
37.08869,-39.011177,5.0575747,"['Humor', 'Murder/Mystery']",0,1,"['Card Drafting', 'Hand Management', 'Point to Point Movement']",6.15279,5268,257,Kill Doctor Lucky,none
-7.432955,-5.0711174,26.90007,['Card Game'],0,1,"['Hand Management', 'Set Collection']",5.69886,12304,258,Fluxx,none
8.108098,-85.79321,-12.305137,"['Card Game', 'Nautical', 'World War II']",0,0,['Trick-taking'],6.49863,494,259,Atlantic Storm,none
-11.625935,25.297949,-25.01625,"['Movies / TV / Radio theme', 'Science Fiction', 'Wargame']",0,0,"['Dice Rolling', 'Modular Board']",5.72447,188,260,Starship Troopers: Prepare For Battle!,Science Fiction
36.08723,63.04472,58.922558,"['Ancient', 'Card Game', 'Sports']",0,0,['Simultaneous Action Selection'],6.06444,248,261,Olympia 2000 (v. Chr.),none
-0.71998423,5.142281,61.336502,['Card Game'],0,0,['Hand Management'],6.11949,331,263,Manitou,none
-4.888412,94.004234,31.379963,"['American Revolutionary War', 'Card Game', 'Napoleonic', 'Nautical', 'Wargame']",0,0,"['Hand Management', 'Take That']",6.249,611,264,Enemy in Sight,none
-33.20633,-36.75311,-3.63068,"['Negotiation', 'Renaissance']",0,0,"['Area Control / Area Influence', 'Auction/Bidding']",6.37047,2167,265,Intrigue,none
-9.156431,-10.419122,-87.751625,['Economic'],0,0,['Area Control / Area Influence'],6.80482,626,267,Tycoon,Economic
-23.680197,-45.19358,71.21518,['Ancient'],0,0,"['Commodity Speculation', 'Set Collection', 'Tile Placement']",6.19837,246,268,Cheops,none
-37.598602,-20.841488,-10.623458,"['Civilization', 'Economic']",0,1,"['Area Control / Area Influence', 'Card Drafting']",6.35628,487,270,Svea Rike,Economic
41.18208,9.974041,43.89983,"['Card Game', 'Real-time']",0,0,"['Memory', 'Set Collection']",5.95769,411,271,It's Mine!,none
22.498875,-32.06236,35.753418,"['City Building', 'Negotiation']",0,0,"['Simultaneous Action Selection', 'Tile Placement', 'Voting']",6.34511,133,272,Downtown,none
24.429604,-63.443798,-53.24784,"['Bluffing', 'Exploration', 'Negotiation', 'Political', 'Post-Napoleonic', 'Wargame']",0,0,"['Area Control / Area Influence', 'Area Movement', 'Player Elimination', 'Simultaneous Action Selection']",5.65114,132,273,Africa 1880,none
-27.320217,-4.7645016,69.54052,"['Card Game', 'Political', 'Wargame']",0,0,['Hand Management'],6.25277,361,274,Guerilla,none
33.026165,-87.27153,-15.005567,"['Economic', 'Napoleonic', 'Negotiation', 'Wargame']",0,0,"['Area-Impulse', 'Variable Player Powers']",6.38333,60,276,La Guerre de l'Empereur,Economic
-40.509975,-23.067118,7.9931874,"['Card Game', 'Civilization']",0,0,"['Set Collection', 'Trading']",5.94631,849,277,Res Publica,none
-24.071384,-21.077398,26.467825,"['Card Game', 'City Building', 'Territory Building']",1,1,"['Card Drafting', 'Dice Rolling', 'Hand Management', 'Trading']",6.77393,11105,278,Catan Card Game,none
13.550812,-24.024586,30.561844,"['Abstract Strategy', 'Card Game']",0,0,['Tile Placement'],6.23604,787,279,The Very Clever Pipe Game,none
34.003613,-55.434708,-118.49138,"['Abstract Strategy', 'Game System']",0,0,['Unknown'],6.8104,173,280,Neue Spiele im alten Rom,none
-22.427517,-46.186718,115.85463,"['Economic', 'Nautical']",0,0,"['Commodity Speculation', 'Pick-up and Deliver']",4.75,130,281,Ostindiska Kompaniet,Economic
-20.83162,2.7583814,55.679195,"['Medieval', 'Wargame']",0,0,"['Area Control / Area Influence', 'Area Movement', 'Dice Rolling']",6.0403,67,282,Vikingatid,none
-41.4497,30.047352,-87.225266,"['Wargame', 'World War II']",0,0,"['Dice Rolling', 'Hex-and-Counter', 'Simulation']",6.73416,639,283,Advanced Third Reich,none
-42.54544,-50.90039,69.910286,"['American West', 'Economic', 'Negotiation', 'Transportation', 'Wargame']",0,0,"['Area Movement', 'Auction/Bidding', 'Card Drafting', 'Trading']",6.22308,130,284,Lords of the Sierra Madre (second edition),Economic
24.115698,16.64187,10.3619,['Wargame'],0,0,['Unknown'],5.84286,280,285,Monsters Ravage America,none
-36.250156,-34.548138,-43.833378,"['Bluffing', 'Negotiation', 'Political', 'Renaissance', 'Wargame']",0,0,"['Area Movement', 'Player Elimination', 'Simultaneous Action Selection', 'Variable Player Powers']",7.08793,882,286,Machiavelli,none
49.634388,4.7842846,-6.6608815,"['Abstract Strategy', 'Puzzle']",0,0,"['Set Collection', 'Trading']",6.5089,1444,287,Bazaar,none
31.932642,-72.31604,0.43685603,"['Civil War', 'Wargame']",0,0,['Hex-and-Counter'],7.25508,63,288,Rossyïa 1917,none
-44.148373,-11.255686,-109.64374,"['Ancient', 'Territory Building', 'Wargame']",0,0,"['Area Movement', 'Variable Player Powers']",6.69541,196,289,Chariot Lords,none
-41.88979,-45.093105,-26.480915,"['American West', 'Card Game']",0,0,['Betting/Wagering'],5.72677,620,290,Gold Digger,none
-24.174961,-9.431372,-0.4477289,"['Negotiation', 'Political']",0,0,"['Hand Management', 'Role Playing', 'Trading']",5.80276,163,291,Courtisans of Versailles,none
-8.882543,-17.549644,-24.920942,"['Card Game', 'Medieval']",0,0,"['Auction/Bidding', 'Hand Management', 'Set Collection']",5.73231,130,292,Attacke,none
37.31304,27.02892,-8.237189,"['Action / Dexterity', 'Party Game']",0,1,['Press Your Luck'],6.40881,1170,293,Bamboleo,none
-17.082201,-10.452954,-121.558975,"['Bluffing', 'Fantasy', 'Medieval']",0,0,"['Set Collection', 'Worker Placement']",6.78667,75,294,Keydom,Fantasy
19.471073,-32.5655,42.17324,"['Negotiation', 'Political']",0,0,['Voting'],5.94204,314,295,Europa 1945-2030,none
-20.963453,0.5551054,-48.58289,"['Economic', 'Medieval']",0,0,"['Area Control / Area Influence', 'Route/Network Building']",6.76731,1066,296,Medieval Merchant,Economic
-16.802542,-32.418507,-36.69961,"['City Building', 'Political']",0,0,['Auction/Bidding'],5.31875,104,297,Stadens Nyckel,none
24.323364,-30.42315,-31.087788,['Wargame'],0,0,['Voting'],5.17768,69,298,Lang lebe der König,none
-88.09565,22.700813,-42.801758,"['Ancient', 'Book', 'Medieval', 'Miniatures', 'Wargame']",0,1,"['Action Point Allowance System', 'Dice Rolling', 'Modular Board']",7.14559,563,299,De Bellis Antiquitatis,none
-58.61221,-41.571934,6.7479973,"['Abstract Strategy', 'Ancient']",0,0,"['Modular Board', 'Set Collection', 'Time Track']",6.13258,1197,300,Tutankhamen,none
38.562557,43.835976,71.291504,['Card Game'],0,0,"['Area Control / Area Influence', 'Betting/Wagering', 'Hand Management', 'Tile Placement']",6.1877,317,301,Campanile,none
-38.967712,-6.1299157,-116.23432,"['Abstract Strategy', 'Ancient']",0,0,['Area Control / Area Influence'],6.79507,400,302,Forum Romanum,none
-24.799286,-7.4201555,-14.045094,"['Card Game', 'Negotiation', 'Political']",0,0,['Unknown'],6.43071,184,303,Koalition,none
85.56346,-27.346376,-60.432327,"['Card Game', 'Music']",0,0,['Commodity Speculation'],5.52255,326,304,Ever Green,none
-14.221816,-57.77135,47.363243,"['Bluffing', 'Nautical']",0,0,"['Stock Holding', 'Trading']",6.01538,273,305,Der Fliegende Holländer,none
-27.691599,-6.1659007,-59.092457,['Political'],0,0,['Unknown'],5.53743,169,307,Candidate,none
5.2352357,-47.746284,-97.32182,['Trains'],0,0,"['Card Drafting', 'Route/Network Building']",6.95543,215,308,Santa Fe,none
7.498709,-21.57254,77.546394,"['Abstract Strategy', 'Card Game']",0,0,"['Area Control / Area Influence', 'Hand Management', 'Route/Network Building']",6.20714,70,309,Arabana-Ikibiti,none
-22.828733,15.824968,6.5606575,"['Adventure', 'Fantasy', 'Wargame']",0,1,"['Area Movement', 'Variable Phase Order']",6.16843,1244,310,Wizard's Quest,Fantasy
-12.707948,23.58569,-83.79283,['Science Fiction'],0,0,['Variable Player Powers'],6.66097,237,311,Time Agent,Science Fiction
-37.324722,6.00144,8.132757,"['Card Game', 'Humor']",0,1,"['Hand Management', 'Take That']",5.87488,888,312,Landlord!,none
-13.505943,-55.826332,-69.03081,['Economic'],0,0,['Stock Holding'],7.0836,334,313,Big Boss,Economic
-19.497746,6.0877666,68.34105,"['Medieval', 'Wargame']",0,0,['Action Point Allowance System'],6.24854,171,314,Highlanders,none
13.079799,51.171646,-117.44912,"['Abstract Strategy', 'Dice']",0,0,['Grid Movement'],6.81966,267,316,Chase,none
-23.876486,-84.161644,34.49398,['Mafia'],0,0,['Unknown'],6.35923,168,317,The Mob,none
18.970337,6.1835313,-9.83733,"[""Children's Game""]",0,0,['Modular Board'],6.3309,673,321,The Mole in the Hole,none
41.581642,46.37888,-12.375326,"['Economic', 'Nautical', 'Racing']",0,0,"['Betting/Wagering', 'Dice Rolling', 'Set Collection']",6.48544,449,322,Tonga Bonga,Economic
-28.677038,-17.452293,58.53568,"['Medieval', 'Territory Building']",0,0,"['Area Control / Area Influence', 'Dice Rolling']",6.06722,180,323,Anno 1452,none
-6.097478,-15.294074,-1.8684275,['Economic'],0,0,['Auction/Bidding'],5.79551,78,324,Ponte Vecchio,Economic
66.77461,27.146433,24.156328,"['Action / Dexterity', 'Animals', 'Aviation / Flight', ""Children's Game"", 'Electronic', 'Movies / TV / Radio theme', 'Real-time']",0,0,['Player Elimination'],6.88984,6617,327,Loopin' Louie,none
-40.035347,29.34255,-42.811493,"['Wargame', 'World War II']",0,0,"['Dice Rolling', 'Hex-and-Counter', 'Simulation']",7.14287,560,329,Russian Front,none
-80.90769,4.203044,-12.042151,"['Comic Book / Strip', 'Science Fiction', 'Wargame']",0,1,"['Action Point Allowance System', 'Dice Rolling']",6.42973,374,330,Block Mania,Science Fiction
-22.224287,-47.935368,37.033745,"['Economic', 'Negotiation']",0,0,"['Auction/Bidding', 'Commodity Speculation', 'Dice Rolling']",6.32335,182,332,Vernissage,Economic
-33.60387,7.198614,-61.07261,['Card Game'],0,0,"['Take That', 'Tile Placement']",5.46077,1562,333,Waterworks,none
-32.807735,7.20939,-36.211075,['Economic'],0,0,"['Area Control / Area Influence', 'Dice Rolling', 'Hand Management', 'Take That']",5.35075,626,334,Advance to Boardwalk,Economic
17.412418,0.9823513,-24.64769,"['Abstract Strategy', 'Nautical']",0,0,['Point to Point Movement'],5.75129,288,335,Breakthru,none
12.673434,49.221077,-65.11048,['Abstract Strategy'],0,0,['Grid Movement'],5.45858,169,336,Jumpin,none
29.409626,24.487247,-4.4924574,['Card Game'],0,0,"['Card Drafting', 'Press Your Luck', 'Set Collection']",6.64011,1946,337,Circus Flohcati,none
9.316471,-89.822136,-87.5852,['Card Game'],0,0,['Trick-taking'],6.78337,653,338,Bargain Hunter,none
82.17857,-9.502848,5.938762,"['Card Game', 'Word Game']",0,0,"['Hand Management', 'Set Collection']",6.03172,2383,339,Quiddler,none
5.1388736,-91.569115,-2.7100124,"['Animals', 'Card Game']",0,0,"['Hand Management', 'Partnerships', 'Trick-taking']",6.6339,2960,340,Frank's Zoo,none
-14.588132,-31.509949,-23.086843,"['Abstract Strategy', 'City Building']",0,0,['Unknown'],5.76522,69,342,Hong Kong,none
25.107603,7.9434094,76.775536,"['Bluffing', 'Card Game']",0,0,['Unknown'],6.20182,110,343,Twins,none
37.7576,45.563564,-79.07464,"['Bluffing', 'Card Game', 'Deduction']",0,0,"['Betting/Wagering', 'Hand Management']",6.60217,311,344,Members Only,none
8.141549,-10.100032,-56.11483,"['Animals', 'Bluffing']",0,0,['Hand Management'],5.59262,61,347,Fishy,none
-21.020226,-47.72155,-48.29136,"['Economic', 'Medieval', 'Negotiation', 'Transportation']",0,0,"['Commodity Speculation', 'Pick-up and Deliver', 'Variable Player Powers']",6.7997,1220,348,Merchants of the Middle Ages,Economic
-2.9408462,-8.934256,-56.037426,['Card Game'],0,0,['Set Collection'],5.604,269,349,Halunken & Spelunken,none
8.787358,-88.82026,-18.234701,['Card Game'],0,0,['Trick-taking'],6.4972,266,350,Hattrick,none
9.316471,-89.822136,60.663994,['Card Game'],0,0,['Trick-taking'],6.09829,462,352,Trumpet,none
